track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts,DNA_classification
1455,55.87200000000001,108.0561002378002,10.80561002378002,49.52987996701305,ssDNA
1456,55.9104,107.19927400277308,10.719927400277308,17.134047915119773,ssDNA
1457,55.948800000000006,108.82344891083456,10.882344891083456,7.506847103172844,ssDNA
1458,55.98720000000001,107.37430587385724,10.737430587385726,13.768494744000424,ssDNA
1459,56.0256,107.50896288955576,10.750896288955577,29.258507738729943,ssDNA
1460,56.06400000000001,107.32216173717887,10.732216173717887,24.55000474302383,ssDNA
1461,56.1024,105.0,10.5,41.16024267754305,ssDNA
1462,56.140800000000006,107.29375168497972,10.729375168497972,15.558832014211358,ssDNA
1463,56.17920000000001,107.07393414788604,10.707393414788603,24.72272291846439,ssDNA
1464,56.2176,107.16191408938212,10.716191408938212,60.419975000204495,ssDNA
1465,56.25600000000001,108.41144790901926,10.841144790901929,6.239014550467422,ssDNA
1466,56.2944,107.0254687217372,10.702546872173722,27.29314724534543,ssDNA
1467,56.332800000000006,107.58424116234546,10.758424116234549,43.591219609532885,ssDNA
1468,56.3712,108.49440600575066,10.849440600575068,44.114541686411975,ssDNA
1469,56.409600000000005,108.22067638554476,10.822067638554476,16.30778458740874,ssDNA
1470,56.44800000000001,108.40979148249431,10.840979148249431,10.897181665710727,ssDNA
1471,56.4864,105.0,10.5,39.44282397360262,ssDNA
1472,56.524800000000006,107.30932339813012,10.730932339813013,22.995051370068353,ssDNA
1473,56.5632,108.58872044077144,10.858872044077144,34.09265735682461,ssDNA
1474,56.601600000000005,106.6858790587357,10.66858790587357,13.30716659971509,ssDNA
1475,56.64000000000001,106.50472471805554,10.650472471805555,18.703712979149312,ssDNA
1476,56.6784,106.09535256926551,10.609535256926552,13.84281035538078,ssDNA
1477,56.716800000000006,108.12920940591802,10.812920940591802,20.924178448507753,ssDNA
1478,56.7552,108.8506604930352,10.88506604930352,12.2281952239412,ssDNA
1479,56.793600000000005,107.99999625072188,10.79999962507219,41.51562380152729,ssDNA
1480,56.83200000000001,107.85423013089364,10.785423013089364,22.317567687177423,ssDNA
1481,56.8704,108.70509577764268,10.870509577764269,6.609083544551608,ssDNA
1482,56.90880000000001,109.79829116848911,10.979829116848911,12.019213378403885,ssDNA
1483,56.9472,107.80917907405922,10.780917907405922,50.397986572564605,ssDNA
1484,56.985600000000005,105.12844779090652,10.512844779090656,50.5464589895578,ssDNA
1485,57.02400000000001,107.29523008033028,10.729523008033029,8.59295070234898,ssDNA
1486,57.0624,108.7519978642511,10.87519978642511,17.189955772118854,ssDNA
1487,57.10080000000001,108.5571042222141,10.85571042222141,22.051402747340383,ssDNA
1488,57.1392,107.06754612114484,10.706754612114484,12.407470034299973,ssDNA
1489,57.177600000000005,107.64741506898864,10.764741506898863,22.63303214067437,ssDNA
1490,57.21600000000001,105.04804728870916,10.504804728870916,13.11656526893139,ssDNA
1491,57.2544,106.82624183158148,10.682624183158149,31.94348376822748,ssDNA
1492,57.29280000000001,107.15176724482475,10.715176724482475,13.727961748964338,ssDNA
1493,57.3312,108.38451809689651,10.838451809689651,24.445435354569252,ssDNA
1494,57.369600000000005,107.95117250598864,10.795117250598864,43.999445929218304,ssDNA
1495,57.40800000000001,106.8072192429882,10.68072192429882,15.26219000005484,ssDNA
1496,57.4464,106.0403653774338,10.60403653774338,19.756143723725735,ssDNA
1497,57.48480000000001,107.67132174509835,10.767132174509836,6.249066716419187,ssDNA
1498,57.5232,107.05456158403744,10.705456158403743,44.946857064567645,ssDNA
1499,57.561600000000006,108.79219769148412,10.879219769148412,12.383048460699916,ssDNA
1500,57.60000000000001,107.36630043803228,10.73663004380323,24.399468733601797,ssDNA
1501,57.6384,108.92949367935708,10.892949367935708,27.897986678022548,ssDNA
1502,57.67680000000001,107.73072729584734,10.773072729584737,23.084032911776315,ssDNA
1503,57.7152,108.35405574381043,10.835405574381044,17.08177080031367,ssDNA
1504,57.753600000000006,106.34758950729982,10.634758950729982,9.923178631310238,ssDNA
1505,57.79200000000001,108.51618690633424,10.851618690633424,14.314301384009482,ssDNA
