track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
1059,40.665600000000005,201.81775803169592,20.181775803169593,1549.5634923920154
1060,40.704,201.64418124443245,20.164418124443245,1414.2662390339106
1061,40.7424,201.64428546324834,20.164428546324835,1220.5040925277415
1062,40.780800000000006,201.27991923735757,20.12799192373576,1343.7626259249223
1063,40.8192,201.17144799577235,20.117144799577236,846.4799889184403
1064,40.857600000000005,201.59624426424207,20.15962442642421,1321.0103232174058
1065,40.896,201.63712597420107,20.16371259742011,1459.5984864028233
1066,40.934400000000004,201.74287843899938,20.17428784389994,1329.4745795198112
1067,40.97280000000001,201.43081108543728,20.14308110854373,1230.8001669577727
1068,41.0112,201.46266619993057,20.146266619993057,781.4809519149915
1069,41.049600000000005,201.6807875547774,20.16807875547774,1480.4433531541185
1070,41.088,201.50383754833234,20.150383754833236,1206.8535739975873
1071,41.126400000000004,201.59173172057424,20.159173172057425,1471.7411709701446
1072,41.16480000000001,201.37189994183353,20.137189994183355,1128.729331779813
1073,41.2032,201.56047773839697,20.1560477738397,1510.4574938253845
1074,41.241600000000005,201.09402808976685,20.109402808976686,827.1802112286186
1075,41.28,201.5839704397634,20.15839704397634,1585.4223630612184
1076,41.318400000000004,201.16880147004582,20.116880147004583,907.1441489881297
1077,41.35680000000001,201.7321922572139,20.173219225721393,1420.424184084209
1078,41.3952,201.79331553484104,20.179331553484104,1509.618222444533
1079,41.433600000000006,201.542570049912,20.1542570049912,1164.586770631128
1080,41.472,201.7273218277284,20.17273218277284,1501.5115659802416
1081,41.510400000000004,201.39958052650857,20.139958052650858,998.8221639553439
1082,41.54880000000001,201.4060075939675,20.14060075939675,703.683339498346
1083,41.5872,201.67342400311315,20.167342400311316,1409.4476153255596
1084,41.625600000000006,201.5089420433636,20.15089420433636,1460.7066642964007
1085,41.664,201.1257891158072,20.112578911580723,1140.8080643046846
1086,41.702400000000004,201.34781523080866,20.134781523080868,1505.4784142128806
1087,41.74080000000001,201.2970447490998,20.129704474909982,692.0750458911772
1088,41.7792,201.38524140250212,20.13852414025021,670.7565983739911
1089,41.817600000000006,201.0128810211816,20.10128810211816,926.3040426951083
1090,41.856,201.65022490022346,20.16502249002235,1718.9634443175455
1091,41.894400000000005,201.4945295587299,20.14945295587299,1181.451905537215
1092,41.93280000000001,201.05103651247873,20.105103651247873,821.1147392964809
1093,41.9712,201.40069614624332,20.140069614624334,949.3536542513515
1094,42.009600000000006,201.68403039626827,20.168403039626828,1238.3284261549964
1095,42.048,201.652011301495,20.1652011301495,976.8424780476321
1096,42.086400000000005,201.86855140647148,20.18685514064715,1343.1291702507426
1097,42.1248,201.79674237830193,20.179674237830195,1167.0520810116407
1098,42.1632,201.55351656448778,20.15535165644878,1347.4839672680077
1099,42.201600000000006,201.66735485474462,20.16673548547446,1468.7932332904834
1100,42.24,201.22139202831463,20.122139202831463,730.6761929540512
1101,42.278400000000005,201.58911755297845,20.158911755297847,1556.5453214213305
1102,42.3168,201.344068516938,20.1344068516938,1607.497952627402
1103,42.3552,201.4642660837444,20.14642660837444,736.8194576038036
1104,42.393600000000006,201.47779292235919,20.14777929223592,1579.9252350127997
1105,42.432,201.4217100735644,20.142171007356442,1385.1623373540833
1106,42.470400000000005,201.39832198450978,20.13983219845098,1336.3972221688014
1107,42.5088,201.40760473965304,20.140760473965305,1342.7983742022336
1108,42.547200000000004,201.34069356485332,20.134069356485334,887.8446072385983
1109,42.58560000000001,201.59595328938764,20.159595328938764,737.0184106884815
1110,42.624,201.53453574824462,20.153453574824464,945.7478045251416
1111,42.662400000000005,201.5430874918184,20.15430874918184,1520.734320934679
1112,42.7008,201.3053344099121,20.13053344099121,835.4534381239415
1113,42.739200000000004,201.2925554154407,20.12925554154407,1546.8376627086175
1114,42.77760000000001,201.539113711207,20.1539113711207,1201.4236700096178
1115,42.816,201.1992392766176,20.11992392766176,1254.5643351028193
1116,42.854400000000005,201.56866861689815,20.156866861689817,1090.1739439073235
1117,42.8928,201.49818731084844,20.149818731084846,1446.3631407050516
1118,42.931200000000004,201.6860107970063,20.168601079700633,1162.0992698738837
1119,42.96960000000001,201.67836969939663,20.167836969939664,1082.5959910776583
1120,43.008,201.46196894975049,20.14619689497505,1008.0087138078248
1121,43.046400000000006,201.48758441216623,20.148758441216625,1302.8691227152738
1122,43.0848,201.53002954433364,20.153002954433365,1186.2064021328126
1123,43.123200000000004,201.5124011348984,20.15124011348984,1067.069854579996
1124,43.16160000000001,201.71980521246937,20.171980521246937,1480.1699281211063
1125,43.2,201.79291740197263,20.179291740197264,1108.5163818792014
1126,43.238400000000006,201.29288643186507,20.12928864318651,1451.2546639690402
1127,43.2768,201.41104872567888,20.14110487256789,1062.1054140085407
1128,43.315200000000004,201.10264919814443,20.110264919814444,1218.7142751110716
1129,43.35360000000001,201.4910463715858,20.149104637158583,811.5156931492438
1130,43.392,201.23666754863828,20.12366675486383,1103.7002393062585
1131,43.430400000000006,201.26319850936272,20.126319850936273,1312.468790402749
1132,43.4688,201.28407362630585,20.128407362630586,780.8190301111505
1133,43.507200000000005,201.71910923495312,20.171910923495314,1494.3116447719929
1134,43.54560000000001,201.82913260389435,20.182913260389437,1490.7914270512954
1135,43.584,201.3908421937727,20.13908421937727,1487.7736026417963
1136,43.622400000000006,201.2207839541637,20.12207839541637,1091.884522303671
1137,43.6608,201.57192237723294,20.157192237723294,1275.0611739956685
1138,43.699200000000005,201.3735310581589,20.13735310581589,673.4700041438678
1139,43.73760000000001,201.32968784898026,20.132968784898026,1436.547331061634
1140,43.776,201.2613069656021,20.12613069656021,893.3592128761552
1141,43.814400000000006,201.47597768728602,20.147597768728602,1464.1184897023345
1142,43.8528,201.37300213966077,20.13730021396608,1383.8075512830248
1143,43.891200000000005,201.4108690873708,20.14108690873708,1386.101538753607
1144,43.9296,201.481817931761,20.1481817931761,1326.2555528760142
1145,43.968,201.6683849075497,20.16683849075497,1408.904395073865
1146,44.006400000000006,201.08739166970125,20.108739166970125,832.9843002784943
1147,44.0448,201.45499980225753,20.145499980225754,1416.3117832945559
1148,44.083200000000005,201.35275581497282,20.135275581497282,1160.818210317943
1149,44.1216,201.5290796149622,20.152907961496222,1587.6209081079153
1150,44.160000000000004,201.34152077820247,20.134152077820247,948.502969258962
1151,44.19840000000001,201.21727724868012,20.121727724868013,1411.7301392181125
1152,44.2368,201.59037991161202,20.159037991161203,1742.0872363923725
1153,44.275200000000005,201.69472720945927,20.16947272094593,874.5370941756784
1154,44.3136,201.5286013329429,20.152860133294293,1134.4547780157175
1155,44.352000000000004,201.45391839007348,20.14539183900735,976.0799419243158
1156,44.39040000000001,201.52277074662067,20.152277074662067,1405.8215434332021
1157,44.4288,201.63539886899287,20.163539886899287,1372.148879279253
1158,44.467200000000005,201.67652315019328,20.16765231501933,1027.8307468586106
1159,44.5056,201.35543176590946,20.135543176590947,1421.0520174574374
1160,44.544000000000004,201.31223034815994,20.131223034815996,835.6997163999072
1161,44.58240000000001,201.4101097227406,20.14101097227406,1382.3180094297425
1162,44.6208,201.56420705678835,20.156420705678837,1628.8117043235363
1163,44.659200000000006,201.40440049950166,20.14044004995017,720.7576481266545
1164,44.6976,201.22476775536066,20.122476775536068,1525.7855815791474
1165,44.736000000000004,200.96384028885456,20.096384028885456,718.9433759840616
1166,44.77440000000001,201.2580306490463,20.12580306490463,1210.4435516308172
1167,44.8128,201.6930067810134,20.16930067810134,1477.5834994365973
1168,44.851200000000006,201.3786754823156,20.13786754823156,1363.2792757490247
1169,44.8896,201.5147107545031,20.151471075450313,1013.2681319903188
1170,44.928000000000004,201.41547899233817,20.141547899233817,1524.7799643372646
1171,44.96640000000001,201.58286186680854,20.158286186680854,1678.1809531524934
1172,45.0048,201.47955277024815,20.147955277024817,1268.3505556606492
1173,45.043200000000006,201.61222979718156,20.161222979718158,1396.1566065171733
1174,45.0816,201.43143221923756,20.143143221923758,1527.6456055764284
1175,45.120000000000005,201.52245302990772,20.152245302990774,1314.0882539294212
1176,45.15840000000001,201.46453086722823,20.146453086722826,1069.825120061313
1177,45.1968,201.51137715133723,20.151137715133725,1079.0241316615795
1178,45.235200000000006,201.23243021995285,20.123243021995286,1346.4880082838226
1179,45.2736,201.06245527113234,20.106245527113234,1505.47517596923
1180,45.312000000000005,201.3803220255965,20.138032202559653,1587.6684823171731
1181,45.35040000000001,201.07816993710017,20.107816993710017,1182.8746038208
1182,45.3888,201.19289938091075,20.119289938091075,1199.4601684802287
1183,45.427200000000006,201.37529249923097,20.137529249923098,1385.0553775905787
1184,45.4656,201.41884426846133,20.141884426846133,1374.4941192256638
1185,45.504000000000005,201.43345439491443,20.143345439491444,1018.2898409484744
1186,45.54240000000001,201.49596510304832,20.149596510304832,1042.2537556054665
1187,45.5808,201.57392509622747,20.15739250962275,1359.0780235253662
1188,45.619200000000006,201.21471105870648,20.12147110587065,1068.1327157863857
1189,45.6576,201.3242943820262,20.13242943820262,1092.7321325019761
1190,45.696000000000005,201.4231914925596,20.14231914925596,1402.0932143987598
1191,45.7344,201.28808135450544,20.128808135450544,1039.4942884570282
1192,45.772800000000004,201.48170779674064,20.148170779674064,1368.1848867954207
1193,45.81120000000001,201.50334739300575,20.150334739300575,1325.1062880389702
1194,45.8496,201.2599783916554,20.125997839165542,1392.4283802861044
1195,45.888000000000005,201.1597237393562,20.11597237393562,1202.4729413416796
1196,45.9264,201.49728892676853,20.149728892676855,1463.5521968992862
1197,45.964800000000004,201.3952695689826,20.139526956898262,1283.4311255097407
1198,46.00320000000001,201.74396909033382,20.174396909033383,1264.254915871242
1199,46.0416,201.7747975691819,20.177479756918192,999.7867430759031
1200,46.080000000000005,201.26665531265132,20.126665531265132,1105.9149166064246
1201,46.1184,201.64846811369296,20.164846811369298,1306.3686600076462
1202,46.156800000000004,201.56486748867067,20.156486748867067,614.3724464776764
1203,46.19520000000001,201.43177103155423,20.143177103155423,1009.8477694459184
1204,46.2336,201.36306001768213,20.136306001768215,1265.5913122272616
1205,46.272000000000006,201.7942912174296,20.17942912174296,1303.6513321158957
1206,46.3104,201.51224597570098,20.1512245975701,1419.2538556801933
1207,46.348800000000004,200.99923989455598,20.0999239894556,735.4114890668917
1208,46.38720000000001,201.36533382160047,20.13653338216005,1009.1686663813375
1209,46.4256,201.65438092935207,20.165438092935208,808.6364435712788
1210,46.464000000000006,201.52298533755913,20.152298533755914,1394.4909496352825
1211,46.5024,201.6421727134617,20.16421727134617,1066.5880193096236
1212,46.540800000000004,201.44881695884956,20.14488169588496,1081.6099151104606
1213,46.57920000000001,201.24280282115382,20.124280282115382,1031.9115700569832
1214,46.6176,201.62024897821283,20.162024897821283,747.8743399232898
1215,46.656000000000006,201.48322402483524,20.148322402483526,978.8370474734256
1216,46.6944,201.51863416816755,20.151863416816756,1204.4044359305494
1217,46.732800000000005,201.83173937882287,20.183173937882287,1501.937864417735
1218,46.77120000000001,201.7839563907227,20.17839563907227,1303.371495014023
1219,46.8096,201.3989091857745,20.13989091857745,1269.6255080990732
1220,46.848000000000006,201.52071093130203,20.152071093130203,1088.5673012472846
1221,46.8864,201.32241835165047,20.132241835165047,1001.8271423262833
1222,46.924800000000005,201.2655009503743,20.12655009503743,885.0824687095864
1223,46.96320000000001,201.2993374554327,20.12993374554327,617.6330642913744
1224,47.0016,201.2634213539382,20.126342135393823,879.5733835413422
1225,47.040000000000006,201.4292484874884,20.14292484874884,880.9798427270914
1226,47.0784,201.2636816682661,20.12636816682661,816.5959362581888
1227,47.116800000000005,201.67670378616694,20.167670378616695,1360.850513523419
1228,47.15520000000001,201.3475232465536,20.134752324655363,711.3781798783532
1229,47.1936,201.77559032428525,20.177559032428526,1217.5290709659753
1230,47.232000000000006,201.21665006405613,20.121665006405614,1080.8517011322583
1231,47.2704,201.70624353569585,20.170624353569586,908.1216855994647
1232,47.308800000000005,201.65764353274872,20.165764353274874,1381.0936015877671
1233,47.34720000000001,201.4120138495297,20.14120138495297,1081.730497103379
1234,47.385600000000004,201.66462597256702,20.166462597256704,916.7764744505637
1235,47.42400000000001,201.56434508545553,20.156434508545555,1244.8595530133323
1236,47.4624,201.7305411817093,20.17305411817093,1564.8772681402534
1237,47.500800000000005,201.44884091417916,20.144884091417918,1104.250444400975
1238,47.5392,201.25117785296047,20.125117785296048,774.7943440212989
1239,47.577600000000004,201.50143881713862,20.150143881713863,1294.412964708716
1240,47.61600000000001,201.45842754890595,20.145842754890595,1352.1941018864677
1241,47.6544,201.43988111167252,20.143988111167253,1219.6109331125526
1242,47.692800000000005,201.68410494320943,20.168410494320945,1386.6586269642742
1243,47.7312,201.60329928033056,20.160329928033057,1074.533559265876
1244,47.769600000000004,201.06636054519072,20.106636054519072,670.9798044554547
