,Left_bead_start,Left_bead_end,Right_bead_start,Right_bead_end,Force,Kymo_time
324,15.250000000000004,58.75,272.28288886145225,315.78288886145225,50.35175032035407,128.9472
325,15.250000000000004,58.75,272.298043346687,315.798043346687,50.41672242851723,128.9472
326,15.250000000000004,58.75,272.2894085051871,315.7894085051871,50.37975361617609,128.9472
327,15.250000000000004,58.75,272.28202275600455,315.78202275600455,50.35396092703177,128.9472
328,15.250000000000004,58.75,272.27791466379404,315.77791466379404,50.3574947317024,128.9472
329,15.250000000000004,58.75,272.2791267026504,315.7791267026504,50.365952397067325,128.9472
330,15.250000000000004,58.75,272.28608495648535,315.78608495648535,50.379728270145435,128.9472
331,15.250000000000004,58.75,272.2842989847208,315.7842989847208,50.4421690051699,128.9472
332,15.250000000000004,58.75,272.2785024009028,315.7785024009028,50.52693028529926,128.9472
333,15.250000000000004,58.75,272.2746387104835,315.7746387104835,50.4387898924997,128.9472
334,15.250000000000004,58.75,272.2709446717593,315.7709446717593,50.351837464841125,128.9472
335,15.250000000000004,58.75,272.26660109346716,315.76660109346716,50.478534819238774,128.9472
336,15.250000000000004,58.75,272.2706755273867,315.7706755273867,50.56356950056039,128.9472
337,15.250000000000004,58.75,272.29439198980026,315.79439198980026,50.55139127803791,128.9472
338,15.250000000000004,58.75,272.3033481670915,315.8033481670915,50.51225045427429,128.9472
339,15.250000000000004,58.75,272.29782550537516,315.79782550537516,50.44666114666606,128.9472
340,15.250000000000004,58.75,272.2907644702169,315.7907644702169,50.415035639586584,128.9472
341,15.250000000000004,58.75,272.28307394238436,315.78307394238436,50.39730790469031,128.9472
342,15.250000000000004,58.75,272.27459929464993,315.77459929464993,50.40426633032133,128.9472
343,15.250000000000004,58.75,272.2702168894052,315.7702168894052,50.425144736344265,128.9472
344,15.250000000000004,58.75,272.2966002257946,315.7966002257946,50.5317717542106,128.9472
345,15.250000000000004,58.75,272.3066555162646,315.8066555162646,50.55198805494546,128.9472
346,15.250000000000004,58.75,272.2826536284472,315.7826536284472,50.391968140409354,128.9472
347,15.250000000000004,58.75,272.27970643263365,315.77970643263365,50.34280189269174,128.9472
348,15.250000000000004,58.75,272.29551473091055,315.79551473091055,50.3923839568721,128.9472
349,15.250000000000004,58.75,272.2954733425546,315.7954733425546,50.39460956858644,128.9472
350,15.250000000000004,58.75,272.2896789338319,315.7896789338319,50.37964603064474,128.9472
351,15.250000000000004,58.75,272.3010540244635,315.8010540244635,50.416971157877065,128.9472
352,15.250000000000004,58.75,272.3106816721008,315.8106816721008,50.45959270024867,128.9472
353,15.250000000000004,58.75,272.30313857024044,315.80313857024044,50.51339292898177,128.9472
354,15.250000000000004,58.75,272.2942506694867,315.7942506694867,50.56053276549355,128.9472
355,15.250000000000004,58.75,272.28284462764094,315.78284462764094,50.59520099199336,128.9472
356,15.250000000000004,58.75,272.28640283748155,315.78640283748155,50.586018537187776,128.9472
357,15.250000000000004,58.75,272.3020598040049,315.8020598040049,50.54138234005018,128.9472
358,15.250000000000004,58.75,272.30420703855094,315.80420703855094,50.451426608320816,128.9472
359,15.250000000000004,58.75,272.302035353841,315.802035353841,50.34698269792522,128.9472
360,15.250000000000004,58.75,272.3084630128578,315.8084630128578,50.395778895589906,128.9472
361,15.250000000000004,58.75,272.31272973710446,315.81272973710446,50.439665877453066,128.9472
362,15.250000000000004,58.75,272.3045834718947,315.8045834718947,50.42948788313083,128.9472
363,15.250000000000004,58.75,272.30194926255297,315.80194926255297,50.429205654068994,128.9472
364,15.250000000000004,58.75,272.3086126876782,315.8086126876782,50.44561541985729,128.9472
365,15.250000000000004,58.75,272.3037947384762,315.8037947384762,50.45473253448649,128.9472
366,15.250000000000004,58.75,272.2905599523023,315.7905599523023,50.45850350725576,128.9472
367,15.250000000000004,58.75,272.2938276240957,315.7938276240957,50.428646173569206,128.9472
368,15.250000000000004,58.75,272.30170063299624,315.80170063299624,50.38940419622056,128.9472
369,15.250000000000004,58.75,272.28100163742204,315.78100163742204,50.373222962854456,128.9472
370,15.250000000000004,58.75,272.266227445418,315.766227445418,50.37863566971083,128.9472
371,15.250000000000004,58.75,272.27811157925396,315.77811157925396,50.473929867051346,128.9472
372,15.250000000000004,58.75,272.2872603510599,315.7872603510599,50.50951625071938,128.9472
373,15.250000000000004,58.75,272.2922414795028,315.7922414795028,50.454130810316904,128.9472
374,15.250000000000004,58.75,272.2955473779432,315.7955473779432,50.478774510945904,128.9472
375,15.250000000000004,58.75,272.29774142444245,315.79774142444245,50.556533637917866,128.9472
376,15.250000000000004,58.75,272.2972213590939,315.7972213590939,50.51365466647505,128.9472
377,15.250000000000004,58.75,272.29591026975106,315.79591026975106,50.44204421181776,128.9472
378,15.250000000000004,58.75,272.2819026464508,315.7819026464508,50.40071167231234,128.9472
379,15.250000000000004,58.75,272.2743253474808,315.7743253474808,50.381963955214275,128.9472
380,15.250000000000004,58.75,272.2901557055639,315.7901557055639,50.44542947501843,128.9472
381,15.250000000000004,58.75,272.29418195819176,315.79418195819176,50.459434149872926,128.9472
382,15.250000000000004,58.75,272.2819287574945,315.7819287574945,50.40522564924975,128.9472
383,15.250000000000004,58.75,272.2732878484002,315.7732878484002,50.43040541600427,128.9472
384,15.250000000000004,58.75,272.2668130782396,315.7668130782396,50.503190978679875,128.9472
385,15.250000000000004,58.75,272.27507688925783,315.77507688925783,50.46918484783029,128.9472
386,15.250000000000004,58.75,272.28624446491887,315.78624446491887,50.41519036005669,128.9472
387,15.250000000000004,58.75,272.2941873370636,315.7941873370636,50.41376110437944,128.9472
388,15.250000000000004,58.75,272.2964410163819,315.7964410163819,50.4153616327747,128.9472
389,15.250000000000004,58.75,272.28063658811294,315.78063658811294,50.426579020435845,128.9472
390,15.250000000000004,58.75,272.2762486256787,315.7762486256787,50.42287763625101,128.9472
391,15.250000000000004,58.75,272.2861346800946,315.7861346800946,50.40052329906018,128.9472
392,15.250000000000004,58.75,272.2880380624234,315.7880380624234,50.38997084893934,128.9472
393,15.250000000000004,58.75,272.28562790859974,315.78562790859974,50.38579569529124,128.9472
394,15.250000000000004,58.75,272.29089512604673,315.79089512604673,50.44625155904772,128.9472
395,15.250000000000004,58.75,272.29678935459697,315.79678935459697,50.50725111598476,128.9472
396,15.250000000000004,58.75,272.2917171648625,315.7917171648625,50.400175634804434,128.9472
397,15.250000000000004,58.75,272.28107243974756,315.78107243974756,50.32171282721892,128.9472
398,15.250000000000004,58.75,272.2548630468458,315.7548630468458,50.323168176915445,128.9472
399,15.250000000000004,58.75,272.25006906800206,315.75006906800206,50.371572332221575,128.9472
400,15.250000000000004,58.75,272.2695752279411,315.7695752279411,50.47324944731759,128.9472
401,15.250000000000004,58.75,272.2682648815843,315.7682648815843,50.46768034518347,128.9472
402,15.250000000000004,58.75,272.25685216402275,315.75685216402275,50.41006403198689,128.9472
403,15.250000000000004,58.75,272.27396588667375,315.77396588667375,50.377388123353796,128.9472
404,15.250000000000004,58.75,272.2926640151039,315.7926640151039,50.35062129191268,128.9472
405,15.250000000000004,58.75,272.2850658312254,315.7850658312254,50.35091800081385,128.9472
406,15.250000000000004,58.75,272.28329797866684,315.78329797866684,50.36004684592634,128.9472
407,15.250000000000004,58.75,272.2959650727963,315.7959650727963,50.391042615636415,128.9472
408,15.250000000000004,58.75,272.2939843087403,315.7939843087403,50.390359114340605,128.9472
409,15.250000000000004,58.75,272.27691036616295,315.77691036616295,50.357033237165766,128.9472
410,15.250000000000004,58.75,272.274784229533,315.774784229533,50.35150860120462,128.9472
411,15.250000000000004,58.75,272.2791461743188,315.7791461743188,50.35805106840831,128.9472
412,15.250000000000004,58.75,272.29396180491597,315.79396180491597,50.426272912437035,128.9472
413,15.250000000000004,58.75,272.3066677634763,315.8066677634763,50.49220836490888,128.9472
414,15.250000000000004,58.75,272.2922892263231,315.7922892263231,50.483184533383096,128.9472
415,15.250000000000004,58.75,272.2848426580193,315.7848426580193,50.48570752423503,128.9472
416,15.250000000000004,58.75,272.29269873792987,315.79269873792987,50.51372067014723,128.9472
417,15.250000000000004,58.75,272.29052853577014,315.79052853577014,50.52450333754956,128.9472
418,15.250000000000004,58.75,272.27897556032707,315.77897556032707,50.51916141636708,128.9472
419,15.250000000000004,58.75,272.27663629696906,315.77663629696906,50.48213707139774,128.9472
420,15.250000000000004,58.75,272.2778554798648,315.7778554798648,50.432876593890995,128.9472
421,15.250000000000004,58.75,272.2897297944762,315.7897297944762,50.4282000920767,128.9472
422,15.250000000000004,58.75,272.30070292218954,315.80070292218954,50.41933901306787,128.9472
423,15.250000000000004,58.75,272.3000678965078,315.8000678965078,50.35916189252859,128.9472
424,15.250000000000004,58.75,272.2938566984424,315.7938566984424,50.32031811752915,128.9472
425,15.250000000000004,58.75,272.2766174651852,315.7766174651852,50.323665449473154,128.9472
426,15.250000000000004,58.75,272.2749469794906,315.7749469794906,50.34882512205309,128.9472
427,15.250000000000004,58.75,272.2865045394501,315.7865045394501,50.392517732918165,128.9472
428,15.250000000000004,58.75,272.286256800724,315.786256800724,50.437315970296645,128.9472
429,15.250000000000004,58.75,272.28197798439794,315.78197798439794,50.4824917386797,128.9472
430,15.250000000000004,58.75,272.2935707464263,315.7935707464263,50.39100918727117,128.9472
431,15.250000000000004,58.75,272.30433819228256,315.80433819228256,50.307337082041926,128.9472
432,15.250000000000004,58.75,272.30608350294926,315.80608350294926,50.30518487829313,128.9472
433,15.250000000000004,58.75,272.3100223916126,315.8100223916126,50.323132917025944,128.9472
434,15.250000000000004,58.75,272.3178627852716,315.8178627852716,50.37683131274314,128.9472
435,15.250000000000004,58.75,272.3097158544783,315.8097158544783,50.40527468347257,128.9472
436,15.250000000000004,58.75,272.2892453610865,315.7892453610865,50.414250639107244,128.9472
437,15.250000000000004,58.75,272.28670768900247,315.78670768900247,50.4613687115737,128.9472
438,15.250000000000004,58.75,272.28954113990903,315.78954113990903,50.51991086489804,128.9472
439,15.250000000000004,58.75,272.29186609483816,315.79186609483816,50.462564708761455,128.9472
440,15.250000000000004,58.75,272.29447217258496,315.79447217258496,50.41495019879086,128.9472
441,15.250000000000004,58.75,272.29842776267117,315.79842776267117,50.425916265665016,128.9472
442,15.250000000000004,58.75,272.29556582836796,315.79556582836796,50.44155398243407,128.9472
443,15.250000000000004,58.75,272.2817654705318,315.7817654705318,50.46468715975873,128.9472
444,15.250000000000004,58.75,272.27357561975737,315.77357561975737,50.49139284305388,128.9472
445,15.250000000000004,58.75,272.26930446101784,315.76930446101784,50.52059376439746,128.9472
446,15.250000000000004,58.75,272.27510469575157,315.77510469575157,50.49594523408077,128.9472
447,15.250000000000004,58.75,272.28352457865293,315.78352457865293,50.45729004046162,128.9472
448,15.250000000000004,58.75,272.28107293423,315.78107293423,50.505746361071715,128.9472
449,15.250000000000004,58.75,272.2785235181737,315.7785235181737,50.54536840958881,128.9472
450,15.250000000000004,58.75,272.275659231179,315.775659231179,50.54980196036812,128.9472
451,15.250000000000004,58.75,272.27156925691776,315.77156925691776,50.54978185120486,128.9472
452,15.250000000000004,58.75,272.26570099195646,315.76570099195646,50.543300141050224,128.9472
453,15.250000000000004,58.75,272.26285147099964,315.76285147099964,50.51799422196371,128.9472
454,15.250000000000004,58.75,272.26190907976286,315.76190907976286,50.48079587070731,128.9472
455,15.250000000000004,58.75,272.2775967414305,315.7775967414305,50.49904271561285,128.9472
456,15.250000000000004,58.75,272.29669968939845,315.79669968939845,50.52821754553878,128.9472
457,15.250000000000004,58.75,272.3030251602559,315.8030251602559,50.494827317859006,128.9472
458,15.250000000000004,58.75,272.30650875462317,315.80650875462317,50.47205700923309,128.9472
459,15.250000000000004,58.75,272.3003299689237,315.8003299689237,50.48539442539032,128.9472
460,15.250000000000004,58.75,272.2963366623688,315.7963366623688,50.49169738684207,128.9472
461,15.250000000000004,58.75,272.2952158543926,315.7952158543926,50.48875456748044,128.9472
462,15.250000000000004,58.75,272.2957474435075,315.7957474435075,50.45161636109972,128.9472
463,15.250000000000004,58.75,272.29722107932685,315.79722107932685,50.39498305162412,128.9472
464,15.250000000000004,58.75,272.2784259142625,315.7784259142625,50.483190382897,128.9472
465,15.250000000000004,58.75,272.2575486287894,315.7575486287894,50.592156614498045,128.9472
466,15.250000000000004,58.75,272.27211712418375,315.77211712418375,50.56833570497099,128.9472
467,15.250000000000004,58.75,272.28490898890846,315.78490898890846,50.542506649814996,128.9472
468,15.250000000000004,58.75,272.29240876227686,315.79240876227686,50.51069588427492,128.9472
469,15.250000000000004,58.75,272.29583281988494,315.79583281988494,50.47578187235887,128.9472
470,15.250000000000004,58.75,272.29439755401336,315.79439755401336,50.437167975842186,128.9472
471,15.250000000000004,58.75,272.29101163675284,315.79101163675284,50.45355402535288,128.9472
472,15.250000000000004,58.75,272.2866251426474,315.7866251426474,50.498152021288625,128.9472
473,15.250000000000004,58.75,272.29056622719645,315.79056622719645,50.4701618512337,128.9472
474,15.250000000000004,58.75,272.2958621422523,315.7958621422523,50.43594730099795,128.9472
475,15.250000000000004,58.75,272.30199773401114,315.80199773401114,50.46795122862123,128.9472
476,15.250000000000004,58.75,272.30221075650843,315.80221075650843,50.48439751772913,128.9472
477,15.250000000000004,58.75,272.28684109677386,315.78684109677386,50.45991060258783,128.9472
478,15.250000000000004,58.75,272.28115318216123,315.78115318216123,50.43942223196878,128.9472
479,15.250000000000004,58.75,272.2859448402196,315.7859448402196,50.42326190731366,128.9472
480,15.250000000000004,58.75,272.29740942390094,315.79740942390094,50.39720869896254,128.9472
481,15.250000000000004,58.75,272.31194219898896,315.81194219898896,50.366606772034565,128.9472
482,15.250000000000004,58.75,272.29907932100184,315.79907932100184,50.445892807701696,128.9472
483,15.250000000000004,58.75,272.28416482352304,315.78416482352304,50.53120494350405,128.9472
484,15.250000000000004,58.75,272.282066524236,315.782066524236,50.54403546122396,128.9472
